original,MA-5,MA-12,MA-50
76.37,75.51,77.5516666666667,82.27
76.42,74.928,77.5691666666667,81.8996
74.97,74.958,77.2933333333333,81.5024
73.91,75.212,76.9558333333333,81.0804
71.13,74.56,76.2016666666667,80.5812
70.13,73.312,75.26,80.087
71.74,72.376,74.6075,79.6834
72.72,71.926,74.0475,79.344
75.2,72.184,73.7033333333333,79.0842
75.12,72.982,73.7283333333333,78.8478
76.55,74.266,74.0541666666667,78.6192
76.73,75.264,74.2491666666667,78.4404
78.27,76.374,74.4075,78.2946
78.94,77.122,74.6175,78.172
78.63,77.824,74.9225,78.0758
76.18,77.75,75.1116666666667,77.9844
78.26,78.056,75.7058333333333,77.945
77.77,77.956,76.3425,77.8804
79.38,78.044,76.9791666666667,77.8942
80.32,78.382,77.6125,77.868
76.88,78.522,77.7525,77.7524
77.98,78.466,77.9908333333333,77.6614
79.51,78.814,78.2375,77.6078
81.53,79.244,78.6375,77.6418
79.88,79.156,78.7716666666667,77.7064
77.89,79.358,78.6841666666667,77.6974
77.39,79.24,78.5808333333333,77.7018
78.86,79.11,78.8041666666667,77.691
78.97,78.598,78.8633333333333,77.6614
79.27,78.476,78.9883333333333,77.6922
80.29,78.956,79.0641666666667,77.672
80.13,79.504,79.0483333333333,77.641
80.31,79.794,79.3341666666667,77.5932
81.3,80.26,79.6108333333333,77.5588
81.56,80.718,79.7816666666667,77.5896
81.44,80.948,79.7741666666667,77.6696
81.29,81.18,79.8916666666667,77.7082
81.53,81.424,80.195,77.7412
80.7,81.304,80.4708333333333,77.794
79.28,80.848,80.5058333333333,77.8554
77.63,80.086,80.3941666666667,77.8424
77.08,79.244,80.2116666666667,77.8248
75.55,78.048,79.8166666666667,77.7322
77.2,77.348,79.5725,77.6476
78,77.092,79.38,77.6162
79.71,77.508,79.2475,77.6216
81.25,78.342,79.2216666666667,77.66
81.39,79.51,79.2175,77.7914
81.33,80.336,79.2208333333334,77.9652
82.13,81.162,79.2708333333333,78.12
82.03,81.626,79.3816666666667,78.2332
81.83,81.742,79.5941666666667,78.3414
80.92,81.648,79.8683333333333,78.4604
81.9,81.762,80.27,78.6202
81,81.536,80.7241666666667,78.8176
79.18,80.966,80.8891666666667,78.9986
79.43,80.486,81.0083333333333,79.1524
79.52,80.206,80.9925,79.2884
79.02,79.63,80.8066666666667,79.3648
79.19,79.268,80.6233333333334,79.4462
80.43,79.518,80.5483333333333,79.5238
80.27,79.686,80.3933333333333,79.5946
81.24,80.03,80.3275,79.654
81.91,80.608,80.3341666666667,79.7134
82.22,81.214,80.4425,79.7852
81.37,81.402,80.3983333333333,79.889
82.23,81.794,80.5008333333333,79.9684
83.76,82.298,80.8825,80.0882
83.13,82.542,81.1908333333333,80.1632
83.53,82.804,81.525,80.2274
83.78,83.286,81.9216666666667,80.3654
83.58,83.556,82.2875,80.4774
84.59,83.722,82.6341666666667,80.579
83.24,83.744,82.8816666666667,80.6132
84.37,83.912,83.1425,80.703
83.75,83.906,83.2958333333333,80.8202
84.85,84.16,83.515,80.9694
84.14,84.07,83.7458333333333,81.075
85.1,84.442,83.985,81.1976
85.45,84.658,84.1258333333333,81.3212
85.7,85.048,84.34,81.4294
85.26,85.13,84.4841666666667,81.532
85.3,85.362,84.6108333333333,81.6318
87.51,85.844,84.9383333333334,81.756
87.15,86.184,85.1516666666667,81.8678
86.5,86.344,85.4233333333333,81.969
87.88,86.868,85.7158333333333,82.1008
87.52,87.312,86.03,82.2206
87.25,87.26,86.23,82.3516
88.08,87.446,86.5583333333333,82.5276
87.15,87.576,86.7291666666667,82.718
87.32,87.464,86.885,82.9228
88.12,87.584,87.0866666666667,83.1742
87.54,87.642,87.2766666666667,83.381
87.2,87.466,87.435,83.565
87.57,87.55,87.44,83.7222
87.6,87.606,87.4775,83.8492
87.42,87.466,87.5541666666667,83.9698
86.99,87.356,87.48,84.083
87.99,87.514,87.5191666666667,84.2002
87.74,87.548,87.56,84.3144
87.65,87.558,87.5241666666667,84.4308
87.88,87.65,87.585,84.57
88.04,87.86,87.645,84.6928
87.41,87.744,87.5858333333333,84.821
87.83,87.762,87.61,84.994
88.14,87.86,87.6883333333333,85.1682
87.72,87.828,87.7008333333333,85.3322
87.47,87.714,87.69,85.5012
87.4,87.712,87.6883333333333,85.6654
85.72,87.29,87.5825,85.7712
85.24,86.71,87.3533333333333,85.8706
86.06,86.378,87.2133333333334,85.967
86.81,86.246,87.1433333333333,86.065
87.1,86.186,87.0783333333333,86.1626
87.76,86.594,87.055,86.2904
88.6,87.266,87.1541666666667,86.4178
89,87.854,87.2516666666667,86.5226
89.88,88.468,87.3966666666667,86.6576
89.52,88.952,87.5466666666667,86.7774
89.17,89.234,87.6883333333333,86.8852
89.42,89.398,87.8566666666667,87.002
88.5,89.298,88.0883333333333,87.0802
88.63,89.048,88.3708333333333,87.188
88.92,88.928,88.6091666666667,87.279
89.38,88.97,88.8233333333333,87.3916
89.29,88.944,89.0058333333333,87.4804
87.88,88.82,89.0158333333333,87.5552
89.22,88.938,89.0675,87.6376
88.79,88.912,89.05,87.7044
89.22,88.88,88.995,87.7748
87.98,88.618,88.8666666666667,87.8292
87.36,88.514,88.7158333333334,87.8704
86.24,87.918,88.4508333333333,87.845
86.19,87.398,88.2583333333333,87.8258
85.36,86.626,87.9858333333333,87.803
85.71,86.172,87.7183333333334,87.7596
86.49,85.998,87.4775,87.739
86.04,85.958,87.2066666666667,87.7148
86.7,86.06,87.1083333333333,87.6872
86.9,86.368,86.915,87.6822
87.19,86.664,86.7816666666667,87.6796
86.99,86.764,86.5958333333333,87.657
86.52,86.86,86.4741666666667,87.6366
89.33,87.386,86.6383333333333,87.6792
88.98,87.802,86.8666666666667,87.7074
88.6,88.084,87.0675,87.7274
89.41,88.568,87.405,87.7672
89.25,89.114,87.7,87.8124
89.13,89.074,87.92,87.8352
89.16,89.11,88.18,87.8636
89.5,89.29,88.4133333333334,87.9006
89.17,89.242,88.6025,87.9264
87.7,88.932,88.645,87.9196
87.12,88.53,88.6558333333333,87.9138
86.64,88.026,88.6658333333333,87.89
87.14,87.554,88.4833333333333,87.87
86.47,87.014,88.2741666666667,87.845
85.46,86.566,88.0125,87.8048
85.95,86.332,87.7241666666667,87.7758
85.91,86.186,87.4458333333333,87.7796
85.56,85.87,87.1483333333334,87.786
84.78,85.532,86.7833333333333,87.7604
83.88,85.216,86.315,87.7018
84.69,84.964,85.9416666666667,87.6536
83.37,84.456,85.5808333333333,87.5658
84.96,84.336,85.4008333333333,87.493
84.87,84.354,85.2533333333333,87.4104
85.38,84.654,85.1066666666667,87.3204
85.06,84.728,84.9891666666667,87.2312
84.45,84.944,84.905,87.1368
83.05,84.562,84.6633333333333,87.0094
82.79,84.146,84.4033333333333,86.8952
82.59,83.588,84.1558333333333,86.7744
83.22,83.22,84.0258333333333,86.6604
85.59,83.448,84.1683333333333,86.5846
85.18,83.874,84.2091666666667,86.5024
86.54,84.624,84.4733333333334,86.4756
85.67,85.24,84.5325,86.4046
86.3,85.856,84.6516666666667,86.3548
86.31,86,84.7291666666667,86.2966
87.57,86.478,84.9383333333333,86.2884
87.07,86.584,85.1566666666666,86.2826
87.82,87.014,85.5541666666667,86.3142
87.93,87.34,85.9825,86.349
88.04,87.686,86.4366666666667,86.4026
87.11,87.594,86.7608333333333,86.4306
85.87,87.354,86.7841666666667,86.4182
85.91,86.972,86.845,86.4156
86.39,86.664,86.8325,86.4094
86.36,86.328,86.89,86.3986
88.62,86.63,87.0833333333333,86.4272
89.29,87.314,87.3316666666667,86.4732
89.11,87.954,87.46,86.525
89.2,88.516,87.6375,86.5224
88.81,89.006,87.72,86.519
88.86,89.054,87.7975,86.5242
89.08,89.012,87.8841666666667,86.5176
88.38,88.866,87.99,86.5002
86.6,88.346,88.0508333333333,86.4496
86.32,87.848,88.085,86.3928
88.12,87.7,88.2291666666667,86.3652
88.25,87.534,88.3866666666667,86.3468
88.75,87.608,88.3975,86.3678
90.87,88.462,88.5291666666667,86.4428
90.18,89.234,88.6183333333333,86.5136
88.44,89.298,88.555,86.5396
89.28,89.504,88.5941666666666,86.5958
88.69,89.492,88.58,86.6604
90,89.318,88.6566666666667,86.7414
90.94,89.47,88.87,86.842
91.41,90.064,89.2708333333333,86.959
91,90.408,89.6608333333333,87.0834
91.65,91,89.955,87.2388
90.11,91.022,90.11,87.3472
91.03,91.04,90.3,87.5004
92,91.158,90.3941666666667,87.6412
91.7,91.298,90.5208333333333,87.7778
91.48,91.264,90.7741666666667,87.8998
91.5,91.542,90.9591666666667,88.0286
91.37,91.61,91.1825,88.167
92.29,91.668,91.3733333333333,88.3518
92.36,91.8,91.4916666666667,88.5432
92,91.904,91.5408333333333,88.7314
92.75,92.154,91.6866666666667,88.922
93.93,92.666,91.8766666666667,89.0888
94,93.008,92.2008333333333,89.2652
93.98,93.332,92.4466666666667,89.414
92.56,93.444,92.4933333333333,89.5518
92.65,93.424,92.5725,89.6788
92.03,93.044,92.6183333333333,89.7932
92.92,92.828,92.7366666666666,89.9002
92.36,92.504,92.8191666666667,90.006
92.5,92.492,92.8366666666667,90.0996
92.05,92.372,92.8108333333333,90.182
92.44,92.454,92.8475,90.27
92.03,92.276,92.7875,90.3684
91.92,92.188,92.62,90.4894
92.37,92.162,92.4841666666667,90.6186
93.38,92.428,92.4341666666667,90.7584
92.27,92.394,92.41,90.8766
90.73,92.134,92.25,90.9188
91.6,92.07,92.2141666666667,90.965
90.92,91.78,92.0475,91.0012
92.86,91.676,92.0891666666667,91.0744
93.66,91.954,92.1858333333333,91.1714
93.78,92.564,92.33,91.2698
92.88,92.82,92.3666666666667,91.3458
93.2,93.276,92.4641666666667,91.4422
94.06,93.516,92.6425,91.5914
92.85,93.354,92.6825,91.722
93.95,93.388,92.73,91.8386
92.88,93.388,92.7808333333334,91.9312
92.89,93.326,92.9608333333334,92.014
92.47,93.008,93.0333333333333,92.046
92.9,93.018,93.1983333333333,92.1004
94.23,93.074,93.3125,92.2162
93.81,93.26,93.325,92.3068
94.05,93.492,93.3475,92.414
94.74,93.946,93.5025,92.5088
94.55,94.276,93.615,92.581
95.29,94.488,93.7175,92.6586
93.95,94.516,93.8091666666667,92.7176
93.86,94.478,93.8016666666667,92.7618
92.95,94.12,93.8075,92.8186
92.71,93.752,93.7925,92.8522
94.02,93.498,93.9216666666667,92.8926
94.94,93.696,94.0916666666667,92.9574
94.68,93.86,94.1291666666667,93.0214
94.61,94.192,94.1958333333333,93.0836
92.41,94.132,94.0591666666667,93.1044
89.67,93.262,93.6366666666667,93.052
89.03,92.08,93.1766666666667,92.9854
88.57,90.858,92.6166666666667,92.9168
87.9,89.516,92.1125,92.8198
88.03,88.64,91.6266666666667,92.7018
87.94,88.294,91.2091666666666,92.5806
89.61,88.41,90.9508333333333,92.4932
88.08,88.312,90.4558333333333,92.4036
89.95,88.722,90.04,92.3496
90.34,89.184,89.6783333333334,92.3158
89.11,89.418,89.22,92.2396
88.6,89.216,88.9025,92.1644
88.96,89.392,88.8433333333333,92.0936
88.6,89.122,88.8075,92.0246
89.17,88.888,88.8575,91.9592
86.74,88.414,88.7608333333333,91.8534
88.12,88.318,88.7683333333333,91.7774
89.25,88.376,88.8775,91.715
89.08,88.472,88.8333333333333,91.629
89.08,88.454,88.9166666666667,91.5652
89.29,88.964,88.8616666666667,91.5364
89.54,89.248,88.795,91.4952
90.19,89.436,88.885,91.4806
90.1,89.64,89.01,91.4254
91.35,90.094,89.2091666666667,91.3792
90.68,90.372,89.3825,91.3172
91.41,90.746,89.5691666666667,91.2878
90.31,90.77,89.8666666666667,91.23
90.3,90.81,90.0483333333333,91.1548
90.8,90.7,90.1775,91.1138
91.24,90.812,90.3575,91.0596
91.37,90.804,90.5483333333333,91.0294
92.65,91.272,90.8283333333333,91.0246
93.72,91.956,91.1766666666667,91.0496
92.95,92.386,91.4066666666667,91.0506
92,92.538,91.565,91.006
92.39,92.742,91.6516666666667,90.9776
93.13,92.838,91.8558333333334,90.9592
93.92,92.878,92.065,90.9428
93.35,92.958,92.3183333333333,90.9188
92.78,93.114,92.525,90.8686
92.7,93.176,92.6833333333333,90.8436
93.35,93.22,92.8591666666667,90.8334
93.11,93.058,93.0041666666667,90.8366
91.98,92.784,92.9483333333333,90.822
91.55,92.538,92.7675,90.7726
94.19,92.836,92.8708333333333,90.7576
94.34,93.034,93.0658333333333,90.7508
94.79,93.37,93.2658333333333,90.7544
95.02,93.978,93.4233333333333,90.8066
95.17,94.702,93.5275,90.9166
95.87,95.038,93.7375,91.0534
96.71,95.512,94.065,91.2162
95.84,95.722,94.3266666666667,91.375
96.4,95.998,94.5808333333333,91.5424
96.83,96.33,94.8908333333333,91.7202
97,96.556,95.3091666666667,91.868
97.79,96.772,95.8291666666667,92.0622
98.42,97.288,96.1816666666667,92.2316
98.39,97.686,96.5191666666667,92.3926
98.97,98.114,96.8675,92.5898
99.38,98.59,97.2308333333333,92.8054
99.79,98.99,97.6158333333333,93.022
100.98,99.502,98.0416666666667,93.2696
100.33,99.89,98.3433333333333,93.4928
101.8,100.456,98.84,93.794
100.69,100.718,99.1975,94.0454
101.44,101.048,99.5816666666667,94.2892
100.77,101.006,99.8958333333333,94.523
101.31,101.202,100.189166666667,94.7676
101.13,101.068,100.415,95.0044
102.65,101.46,100.77,95.2666
102.34,101.64,101.050833333333,95.5096
102.39,101.964,101.301666666667,95.7554
102.66,102.234,101.540833333333,95.9816
103.03,102.614,101.711666666667,96.2286
102.43,102.57,101.886666666667,96.449
103.06,102.714,101.991666666667,96.704
103.42,102.92,102.219166666667,96.9664
104.18,103.224,102.4475,97.234
102.88,103.194,102.623333333333,97.4668
102.99,103.306,102.763333333333,97.6992
103.91,103.476,102.995,97.9244
102.11,103.214,102.95,98.0922
102.1,102.798,102.93,98.2752
103.6,102.942,103.030833333333,98.5072
103.39,103.022,103.091666666667,98.7272
103.51,102.942,103.131666666667,98.9348
103.76,103.272,103.2425,99.1316
104.73,103.798,103.381666666667,99.3592
104.8,104.038,103.496666666667,99.5996
105,104.36,103.565,99.8456
105.33,104.724,103.769166666667,100.0852
105.82,105.136,104.005,100.3394
105.13,105.216,104.106666666667,100.6024
105.33,105.322,104.375,100.878
105.9,105.502,104.691666666667,101.1122
105.23,105.482,104.8275,101.33
105.83,105.484,105.030833333333,101.5508
105.91,105.64,105.230833333333,101.7686
105.39,105.652,105.366666666667,101.973
105.1,105.492,105.3975,102.1576
106.53,105.752,105.541666666667,102.354
105.41,105.668,105.575833333333,102.5454
105.35,105.556,105.5775,102.7244
105.67,105.612,105.565,102.9012
106,105.792,105.6375,103.0812
105.8,105.646,105.676666666667,103.2414
106.6,105.884,105.735,103.405
105.82,105.978,105.784166666667,103.5536
104.45,105.734,105.669166666667,103.6632
105.86,105.706,105.665,103.7928
106,105.746,105.715833333333,103.917
106.09,105.644,105.798333333333,104.0192
107.86,106.052,105.909166666667,104.1698
107.89,106.74,106.115833333333,104.2916
107.15,106.998,106.265833333333,104.4208
106.69,107.136,106.350833333333,104.5258
105.47,107.012,106.306666666667,104.6198
105.84,106.608,106.31,104.7104
105.31,106.092,106.2025,104.794
105.71,105.804,106.193333333333,104.8552
106.24,105.714,106.3425,104.9332
107.61,106.142,106.488333333333,105.0376
104.46,105.866,106.36,105.0736
104.97,105.798,106.266666666667,105.1124
103.91,105.438,105.9375,105.142
103.98,104.986,105.611666666667,105.1604
104.78,104.42,105.414166666667,105.1876
105.04,104.536,105.276666666667,105.2048
106.96,104.934,105.400833333333,105.2864
107.63,105.678,105.55,105.3792
107.61,106.404,105.741666666667,105.4532
108.03,107.054,105.935,105.5716
108.11,107.668,106.090833333333,105.6918
110.08,108.292,106.296666666667,105.8214
109.99,108.764,106.7575,105.9534
110.32,109.306,107.203333333333,106.0896
110.4,109.78,107.744166666667,106.2224
111.21,110.4,108.346666666667,106.352
111.16,110.616,108.878333333333,106.4792
111.13,110.844,109.385833333333,106.6018
112.11,111.202,109.815,106.7374
111.59,111.44,110.145,106.8528
110.06,111.21,110.349166666667,106.9514
109.86,110.95,110.501666666667,107.042
111.15,110.954,110.755,107.147
111.04,110.74,110.835,107.2632
111.34,110.69,110.9475,107.3734
110.79,110.836,110.986666666667,107.471
110.7,111.004,111.011666666667,107.5772
110.65,110.904,110.965,107.6882
109.8,110.656,110.851666666667,107.7536
108.46,110.08,110.629166666667,107.8146
109.38,109.798,110.401666666667,107.8952
111.41,109.94,110.386666666667,108.01
109.9,109.79,110.373333333333,108.088
110.99,110.028,110.4675,108.1918
108.95,110.126,110.284166666667,108.2388
111.3,110.51,110.305833333333,108.3484
111.85,110.598,110.348333333333,108.4964
112.07,111.032,110.455,108.6206
112.96,111.426,110.643333333333,108.7598
110.71,111.778,110.648333333333,108.8522
109.5,111.418,110.623333333333,108.885
108.78,110.804,110.65,108.9028
108.2,110.03,110.551666666667,108.9238
109.07,109.252,110.356666666667,108.9714
110.54,109.218,110.41,109.0728
109.86,109.29,110.315833333333,109.1532
108.37,109.208,110.2675,109.2144
109.05,109.378,110.08,109.2812
108.28,109.22,109.7825,109.322
110.37,109.186,109.640833333333,109.3772
112,109.614,109.560833333333,109.528
113.09,110.558,109.759166666667,109.6904
113.38,111.424,110.0825,109.8798
114.36,112.64,110.5475,110.0874
114.57,113.48,111.078333333333,110.2832
115.14,114.108,111.584166666667,110.4852
114.99,114.488,111.955,110.6458
114.97,114.806,112.380833333333,110.7926
114.61,114.856,112.900833333333,110.9326
115.34,115.01,113.425,111.0788
116,115.182,114.068333333333,111.2366
116.44,115.472,114.574166666667,111.3638
117.07,115.892,114.996666666667,111.5054
115.3,116.03,115.180833333333,111.605
116.17,116.196,115.413333333333,111.7204
116.41,116.278,115.584166666667,111.8244
116.9,116.37,115.778333333333,111.9392
117.13,116.382,115.944166666667,112.0592
118.38,116.998,116.226666666667,112.1846
117.98,117.36,116.4775,112.3124
118.17,117.712,116.774166666667,112.4746
117.82,117.896,116.980833333333,112.6338
117.3,117.93,117.089166666667,112.7568
118.27,117.908,117.241666666667,112.9014
118.73,118.058,117.38,113.0492
118,118.024,117.605,113.1934
118.52,118.164,117.800833333333,113.3498
118.9,118.484,118.008333333333,113.5148
116.92,118.214,118.01,113.6572
115.68,117.604,117.889166666667,113.8016
115.83,117.17,117.676666666667,113.9306
115.52,116.57,117.471666666667,114.0128
114.79,115.748,117.19,114.1106
113.61,115.086,116.839166666667,114.163
114.76,114.902,116.6275,114.2792
114.38,114.612,116.303333333333,114.3408
113.41,114.19,115.86,114.372
112.51,113.734,115.4025,114.3808
112.87,113.586,114.931666666667,114.379
113.61,113.356,114.490833333333,114.437
114.57,113.394,114.295,114.5384
113.08,113.328,114.078333333333,114.6244
114.35,113.696,113.955,114.7474
115.09,114.14,113.919166666667,114.8678
115.63,114.544,113.989166666667,114.9696
117.31,115.092,114.2975,115.1186
117.63,116.002,114.536666666667,115.3038
118.8,116.892,114.905,115.4988
118.49,117.572,115.328333333333,115.703
119.79,118.404,115.935,115.8914
119.07,118.756,116.451666666667,116.0328
120.25,119.28,117.005,116.176
121.15,119.75,117.553333333333,116.3314
121.5,120.352,118.255,116.4742
120.43,120.48,118.761666666667,116.5914
121.24,120.914,119.274166666667,116.7134
120.89,121.042,119.7125,116.8314
120.6,120.932,119.986666666667,116.944
119.97,120.626,120.181666666667,117.0512
119.39,120.418,120.230833333333,117.1322
119.69,120.108,120.330833333333,117.206
119.13,119.756,120.275833333333,117.2598
118.71,119.378,120.245833333333,117.2926
118.37,119.058,120.089166666667,117.354
118.56,118.892,119.873333333333,117.4018
118.72,118.698,119.641666666667,117.448
117.27,118.326,119.378333333333,117.4554
118.6,118.304,119.158333333333,117.4848
119.16,118.462,119.014166666667,117.5004
120.26,118.802,118.985833333333,117.546
121.28,119.314,119.095,117.6082
120.86,120.032,119.2175,117.669
120.74,120.46,119.305,117.7378
122.87,121.202,119.616666666667,117.8298
122.79,121.708,119.956666666667,117.911
123.36,122.124,120.3725,118.0182
123.43,122.638,120.778333333333,118.1164
122.96,123.082,121.131666666667,118.1976
123.05,123.118,121.613333333333,118.3202
124.13,123.386,122.074166666667,118.4892
125.08,123.73,122.5675,118.6742
125.57,124.158,123.01,118.8752
124.97,124.56,123.3175,119.0788
126.76,125.302,123.809166666667,119.3418
125.98,125.672,124.245833333333,119.5662
125.75,125.806,124.485833333333,119.7936
126.46,125.984,124.791666666667,120.0546
127.15,126.42,125.1075,120.3474
126.03,126.274,125.324166666667,120.6106
127.54,126.586,125.705833333333,120.8892
128.15,127.066,126.130833333333,121.1608
127.86,127.346,126.441666666667,121.4564
128.97,127.71,126.765833333333,121.7488
129.15,128.334,127.064166666667,122.03
129.91,128.808,127.475833333333,122.3156
130.02,129.182,127.7475,122.5698
129.5,129.51,128.040833333333,122.8072
129.69,129.654,128.369166666667,123.025
130.36,129.896,128.694166666667,123.2624
131.8,130.274,129.081666666667,123.5026
131.45,130.56,129.533333333333,123.7502
132.63,131.186,129.9575,123.9978
133.51,131.95,130.404166666667,124.245
131.67,132.212,130.721666666667,124.4484
126.06,131.064,130.479166666667,124.561
125.95,129.964,130.2125,124.6552
126.4,128.718,129.92,124.7654
128.19,127.654,129.7675,124.9172
128.5,127.02,129.684166666667,125.0878
128.06,127.42,129.548333333333,125.2612
128.74,127.978,129.413333333333,125.4422
126.63,128.024,128.9825,125.5922
127.03,127.792,128.614166666667,125.7586
126.8,127.452,128.128333333333,125.9272
130.42,127.924,127.870833333333,126.1644
131.48,128.472,127.855,126.4196
135.06,130.158,128.605,126.7754
136.78,132.108,129.5075,127.139
137.1,134.168,130.399166666667,127.4978
137.23,135.53,131.1525,127.8372
137.3,136.694,131.885833333333,128.1576
138.78,137.438,132.779166666667,128.516
139.08,137.898,133.640833333333,128.8828
140,138.478,134.755,129.2254
138.05,138.642,135.673333333333,129.5306
138.37,138.856,136.6375,129.8308
138.75,138.85,137.331666666667,130.1372
137.45,138.524,137.829166666667,130.427
137.48,138.02,138.030833333333,130.7156
137.02,137.814,138.050833333333,130.9734
136.95,137.53,138.038333333333,131.2108
135.81,136.942,137.92,131.4156
135.11,136.474,137.7375,131.6184
137.77,136.532,137.653333333333,131.8386
137.74,136.676,137.541666666667,132.0738
137.98,136.882,137.373333333333,132.3184
138.45,137.41,137.406666666667,132.5582
137.35,137.858,137.321666666667,132.7622
135.64,137.432,137.0625,132.9544
133.73,136.63,136.7525,133.0782
130.02,135.038,136.130833333333,133.1156
129.43,133.234,135.498333333333,133.147
130.1,131.784,134.9275,133.1696
129.96,130.648,134.44,133.1858
126.6,129.222,133.730833333333,133.1196
128.22,128.862,132.935,133.0836
126.09,128.194,131.964166666667,133.0154
128.01,127.776,131.133333333333,132.9818
127.6,127.304,130.229166666667,132.9266
129.57,127.898,129.580833333333,132.882
129.65,128.184,129.081666666667,132.846
129.7,128.906,128.745833333333,132.7874
130.34,129.372,128.7725,132.724
129.29,129.71,128.760833333333,132.6764
129.77,129.75,128.733333333333,132.7506
132.31,130.282,128.929166666667,132.8778
131.33,130.608,129.323333333333,132.9764
130.65,130.67,129.525833333333,133.0256
131.56,131.124,129.981666666667,133.0868
131.89,131.548,130.305,133.1634
132.27,131.54,130.694166666667,133.234
133.13,131.9,130.990833333333,133.364
132.63,132.296,131.239166666667,133.476
134.19,132.822,131.613333333333,133.6238
133.07,133.058,131.840833333333,133.6768
131.92,132.988,132.06,133.6856
132.66,132.894,132.300833333333,133.6376
134.37,133.242,132.4725,133.5894
134.88,133.38,132.768333333333,133.545
133.98,133.562,133.045833333333,133.48
133.73,133.924,133.226666666667,133.4086
132.07,133.806,133.241666666667,133.2744
133.19,133.57,133.318333333333,133.1566
130.08,132.61,133.064166666667,132.9582
130.66,131.946,132.9,132.8104
132.49,131.698,132.758333333333,132.6928
132.75,131.834,132.731666666667,132.5728
131.15,131.426,132.6675,132.4468
133.58,132.126,132.744166666667,132.3688
133.32,132.658,132.656666666667,132.2948
133.66,132.892,132.555,132.229
134.66,133.274,132.611666666667,132.206
132.82,133.608,132.535833333333,132.1602
133.58,133.608,132.661666666667,132.0764
134.61,133.866,132.78,132.0138
135.88,134.31,133.263333333333,131.9718
135.99,134.576,133.7075,131.9226
136.22,135.256,134.018333333333,131.9
136.9,135.92,134.364166666667,131.9252
135.81,136.16,134.7525,131.9668
134.44,135.872,134.824166666667,132.0552
135,135.674,134.964166666667,132.1666
135.73,135.576,135.136666666667,132.2792
133.37,134.87,135.029166666667,132.3474
133.45,134.398,135.081666666667,132.4844
133.27,134.164,135.055833333333,132.5854
135.17,134.198,135.1025,132.767
137.3,134.512,135.220833333333,132.9528
137.25,135.288,135.325833333333,133.1458
138.5,136.298,135.515833333333,133.3244
138.81,137.406,135.675,133.5076
136.38,137.648,135.7225,133.6412
136.5,137.488,135.894166666667,133.7644
137.43,137.524,136.096666666667,133.9272
137.87,137.398,136.275,134.0892
137.63,137.162,136.63,134.1956
139.5,137.786,137.134166666667,134.359
141.63,138.812,137.830833333333,134.5786
139.14,139.154,138.161666666667,134.7302
140.28,139.636,138.41,134.898
139.98,140.106,138.6375,135.0522
140.88,140.382,138.835833333333,135.2072
140.56,140.168,138.981666666667,135.3658
141.78,140.696,139.431666666667,135.5176
143,141.24,139.973333333333,135.7162
142.48,141.74,140.394166666667,135.9274
141.56,141.876,140.701666666667,136.1054
140.93,141.95,140.976666666667,136.2366
140.07,141.608,141.024166666667,136.3404
141.6,141.328,141.021666666667,136.4928
139.77,140.786,141.074166666667,136.6136
140.71,140.616,141.11,136.7864
140.23,140.476,141.130833333333,136.9272
141.5,140.762,141.1825,137.1556
141.81,140.804,141.286666666667,137.3786
141.5,141.15,141.263333333333,137.5588
142.11,141.43,141.189166666667,137.746
142.27,141.838,141.171666666667,137.9684
142.08,141.954,141.215,138.1384
142.91,142.174,141.38,138.3302
142.76,142.426,141.604166666667,138.5122
143.99,142.802,141.803333333333,138.6988
144.64,143.276,142.209166666667,138.9352
144.97,143.854,142.564166666667,139.163
144.66,144.204,142.933333333333,139.364
144.95,144.642,143.220833333333,139.5454
143.19,144.482,143.335833333333,139.6894
142.93,144.14,143.455,139.8236
143.01,143.748,143.53,139.9458
143.93,143.602,143.668333333333,140.1082
144.53,143.518,143.8725,140.31
144.54,143.788,144.008333333333,140.5008
145.1,144.222,144.203333333333,140.6882
143.71,144.362,144.18,140.895
143,144.176,144.043333333333,141.086
143.75,144.02,143.941666666667,141.2956
143.17,143.746,143.8175,141.4556
143.92,143.51,143.731666666667,141.588
143.41,143.45,143.75,141.7112
144.23,143.696,143.858333333333,141.8258
145.25,143.996,144.045,141.9546
145.48,144.458,144.174166666667,142.1366
145.22,144.718,144.231666666667,142.311
144.78,144.992,144.251666666667,142.458
143.5,144.846,144.118333333333,142.5706
144.14,144.624,144.154166666667,142.7008
144.99,144.526,144.32,142.8106
145,144.482,144.424166666667,142.878
145.28,144.582,144.6,143.0008
145.33,144.948,144.7175,143.1018
143.83,144.886,144.7525,143.1788
144.66,144.82,144.788333333333,143.2544
144.89,144.798,144.758333333333,143.341
145.34,144.81,144.746666666667,143.4122
145.51,144.846,144.770833333333,143.4624
145.66,145.212,144.844166666667,143.526
144.92,145.264,144.9625,143.5932
145.22,145.33,145.0525,143.679
144.26,145.114,144.991666666667,143.7628
143.33,144.678,144.8525,143.7974
140.15,143.576,144.425,143.805
140.15,142.622,143.993333333333,143.7938
140.62,141.702,143.725833333333,143.8016
139.14,140.678,143.265833333333,143.7544
140.05,140.022,142.8625,143.7192
139.3,139.852,142.359166666667,143.6752
140.93,140.008,141.9775,143.6516
140.62,140.008,141.5575,143.6186
141.35,140.45,141.26,143.604
142,140.84,140.991666666667,143.5858
142.81,141.542,140.870833333333,143.5868
142.75,141.906,140.8225,143.562
144.47,142.676,141.1825,143.5586
